,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
267,1,0.38,20.63,1,2,6.55,23.62,61.2,235.79,0,0,0,55.92,603.12,3.19,1,1.31,1.5,2.78,7.46,4.53,0,0,0.25,2.82,8.43,0.15,0.15,0.17,0.12,0.13,0.14,0.13,0.14,0.09,0.32,0.11,0.13,0.21,0.08,0.07,0.22,0.24,0.23,0.16,0.41,0.3,0.18,0.06,0.06,3.84,2,2,2,3,7,0.0033,0.0065,0.0293,0.0033,0.0098,0.0033,0,0.0065,0.0065,0,0.0065,0,0.0163,0.0065,0.0065,0.0033,0.0065
268,1,0.3,28.5,1,4,15.25,40,76,144.99,0,0,0,30.25,365.93,2.34,1,1.33,1.67,2.5,4.04,1.94,0,0,0.25,1,4.82,0.15,0.13,0.14,0.13,0.13,0.15,0.16,0.18,0.14,0.19,0.16,0.16,0.17,0.05,0.02,0.13,0.27,0.3,0.23,0.33,0.31,0.2,0.12,0.04,5.66,2,2,2,4,9,0.0063,0.0051,0.0381,0.0063,0.0064,0.0053,0,0.0063,0.0054,0.0059,0.0056,0.0039,0.0234,0.005,0.006,0.0054,0.008
269,1,0.6,7.65,1,1.5,3,7.29,19.9,85.06,0,0,0.25,8.56,84.45,2.54,1.5,1.5,2,3,3.76,2.17,0.09,0.25,0.64,2.4,3.97,0.14,0.12,0.15,0.16,0.14,0.15,0.16,0.11,0,0.09,0.25,0.48,0.07,0.12,0.11,0.19,0.17,0.19,0.23,0.31,0.43,0.22,0.03,0,5.16,2,2,3,5,8.6,0,0.0078,0.0853,0,0.0078,0,0,0,0,0,0,0,0,0,0,0,0
270,1,0.47,18.97,1,2.5,8.41,24.25,51,164.08,0,0,1.84,78.54,410.87,2.58,1,1.15,1.65,3,5.5,3.61,0,0,0.25,3,11.41,0.1,0.16,0.16,0.15,0.15,0.16,0.12,0.17,0.12,0.22,0.15,0.16,0.18,0.1,0.06,0.21,0.27,0.23,0.13,0.33,0.25,0.22,0.13,0.06,9.97,2,2,3,8,23,0.003,0.004,0.0214,0.0066,0.0067,0.004,0.0001,0.0037,0.0056,0.0029,0.0023,0.0016,0.0122,0.0043,0.0058,0.0065,0.0078
271,1,0.45,20.38,1.2,3,8,28,55,147.55,0,0,1.83,51.92,370,2.63,1,1,1.67,3.33,5.67,3.39,0,0,0.25,3.85,10.15,0.05,0.17,0.18,0.17,0.17,0.17,0.09,0.18,0.11,0.21,0.13,0.16,0.19,0.04,0.03,0.26,0.31,0.27,0.1,0.32,0.24,0.27,0.14,0.03,10.34,2,2,3,7,26,0.0011,0.002,0.008,0.0079,0.0078,0.0013,0,0.0022,0.0061,0.0031,0.0009,0.0001,0.0073,0.0057,0.0081,0.0065,0.0097
272,1,0.47,20.13,1.25,3,9,24.5,54,186.96,0,0,2.82,74.25,545.84,2.87,1,1.2,1.75,3.33,6.46,4.51,0,0,0.25,3.78,14.08,0.11,0.16,0.16,0.15,0.15,0.15,0.13,0.16,0.1,0.2,0.17,0.18,0.18,0.08,0.07,0.22,0.24,0.24,0.14,0.28,0.24,0.26,0.13,0.1,12.99,2,2,3,9,33,0.0046,0.005,0.0324,0.0065,0.0059,0.0048,0,0.0039,0.0046,0.0021,0.0019,0.0015,0.0117,0.0032,0.0054,0.005,0.0074
273,1,0.56,17.67,1.5,3,8.63,22.78,47,208.51,0,0,15.2,156.25,552.25,3.07,1,1.33,2.05,4.06,6.46,5.83,0,0.19,0.89,5.96,18.08,0.08,0.17,0.18,0.16,0.17,0.17,0.08,0.19,0.14,0.21,0.14,0.16,0.17,0.08,0.07,0.24,0.27,0.22,0.12,0.32,0.23,0.29,0.1,0.07,16.87,2,2,5,16,49,0.0033,0.0036,0.0175,0.0064,0.0072,0.0024,0,0.0025,0.0077,0.0063,0.0042,0.0013,0.0148,0.006,0.0066,0.008,0.0086
274,1,0.78,3.5,1,1,1.5,3,6.53,55.9,0,0,0,0.25,107.77,5.31,1.4,3,4,5,11.26,12.77,0,0.25,1.25,16,41.27,0.11,0.22,0.19,0.14,0.08,0.11,0.16,0.05,0.05,0,0.57,0.32,0,0.17,0.15,0.19,0.19,0.16,0.14,0.16,0.14,0.27,0.14,0.3,4.11,2,2,2,3,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,1,0.64,2.27,1,1,1,2.5,6,0.06,0,0,0,0,0,3.64,1.5,1.5,2.33,4.16,5.24,3.99,0,0.25,0.89,4.11,13.12,0.12,0.07,0.12,0.14,0.21,0.21,0.12,0.57,0.1,0.33,0,0,0,0.24,0.16,0.17,0.13,0.1,0.2,0.21,0.43,0.21,0.07,0.07,3.82,2,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0238,0,0,0,0.0714
276,1,0.64,13.01,1.42,2,5.22,15.23,34,144.91,0,0,9.04,82.72,392.43,3.71,1.13,1.5,2.6,5,7.33,5.91,0,0.25,2.42,6.76,14.28,0.03,0.18,0.19,0.18,0.18,0.18,0.05,0.19,0.12,0.23,0.14,0.16,0.17,0.03,0.03,0.27,0.34,0.27,0.07,0.28,0.24,0.31,0.12,0.05,18.1,2,3,6,23,53.6,0.0005,0.0007,0.0035,0.0073,0.008,0.0021,0,0.0012,0.0082,0.0033,0.0021,0.0002,0.0036,0.0025,0.0068,0.0079,0.0096
277,1,0.52,17.07,1.04,1.97,6.69,17.3,41.5,110.1,0,0,3.37,64,274.2,3.34,1,1.2,1.82,3.98,7.99,7.43,0,0.15,0.55,8.92,27.59,0.15,0.13,0.15,0.13,0.14,0.14,0.15,0.16,0.12,0.2,0.17,0.16,0.19,0.15,0.14,0.18,0.15,0.17,0.21,0.24,0.22,0.22,0.12,0.2,15.67,2,2,4.5,13,40,0.0027,0.0065,0.035,0.0062,0.0058,0.0058,0.0004,0.0065,0.0042,0.0027,0.0023,0.0019,0.0185,0.0038,0.0062,0.0062,0.0065
278,1,0.59,15.78,1.07,1.8,6.42,20,42.98,172.67,0,0,5.58,88.13,394.48,3.64,1,1.25,2,5,8.97,9.29,0,0.19,0.56,14.12,31.28,0.14,0.15,0.15,0.14,0.14,0.14,0.14,0.18,0.11,0.19,0.16,0.17,0.19,0.17,0.14,0.18,0.15,0.15,0.2,0.25,0.2,0.21,0.14,0.19,19.7,2,3,5,18,61,0.0042,0.005,0.03,0.0063,0.0062,0.0055,0.0002,0.0063,0.0052,0.0033,0.0024,0.0019,0.0131,0.0036,0.0046,0.0052,0.0065
279,1,0.69,13.22,1,1.57,4.32,15.05,30.12,68.79,0,0,3.22,45.63,227.97,3.9,1,1.46,2.55,5.5,8.35,5.05,0,0.25,1.31,6.21,11.52,0.07,0.15,0.17,0.17,0.15,0.13,0.17,0.12,0.08,0.2,0.21,0.18,0.2,0.02,0.01,0.31,0.29,0.3,0.07,0.29,0.25,0.28,0.17,0.01,14.98,2,2,5,15.5,37.1,0.0037,0.0049,0.0309,0.0062,0.0087,0.0062,0,0.0111,0,0.0012,0,0,0,0,0.0012,0.0062,0.0099
280,1,0.55,15.04,1.25,2.33,6.7,18,35.67,140.17,0,0,4.61,64.33,306.07,3.1,1,1.5,2.33,3.99,6.38,3.51,0,0.22,1.14,4.92,9.01,0.04,0.19,0.19,0.18,0.17,0.19,0.05,0.18,0.13,0.2,0.15,0.17,0.18,0.02,0.01,0.27,0.35,0.29,0.06,0.24,0.24,0.33,0.17,0.02,16.13,2,2,4,15,51,0.0006,0.0011,0.006,0.0074,0.0072,0.0015,0,0.0011,0.0076,0.003,0.0025,0.0007,0.0089,0.0068,0.0082,0.0088,0.0085
281,1,0.41,22.63,1,3.2,11.88,30,60,199.58,0,0,0.64,100.14,484.03,2.53,1,1.17,1.5,2.83,5.41,3.61,0,0,0.25,2.2,12.25,0.13,0.15,0.16,0.14,0.14,0.15,0.13,0.19,0.12,0.19,0.15,0.18,0.17,0.11,0.09,0.21,0.23,0.2,0.16,0.32,0.26,0.21,0.11,0.11,9.11,2,2,3,6,17,0.0044,0.0045,0.0309,0.0071,0.0068,0.0047,0.0001,0.0058,0.0062,0.005,0.0038,0.0026,0.0149,0.0046,0.0053,0.0058,0.0061
282,1,0.55,15.65,1.72,2.22,5.67,19.2,50.2,113.61,0,0,4.67,51.5,297.11,2.85,1,1,1.67,3.38,6.41,4.65,0,0,0.64,4.94,9.86,0.07,0.16,0.17,0.16,0.17,0.18,0.09,0.12,0.11,0.12,0.14,0.21,0.31,0.06,0.04,0.24,0.31,0.27,0.09,0.38,0.24,0.26,0.08,0.04,11.25,2,2,4,12,33.6,0,0,0.0024,0.0122,0.0122,0.0049,0,0,0.0024,0.0061,0.0049,0,0.0073,0.0061,0.0061,0.0061,0.0061
283,1,0.67,10.72,1.03,1.6,4.74,11.52,29.17,140.43,0,0,4.48,58.56,302.61,3.8,1,1.5,2.59,5.15,8.4,9.11,0,0.24,2.25,11.99,26.92,0.12,0.15,0.16,0.15,0.14,0.15,0.13,0.2,0.12,0.21,0.13,0.15,0.2,0.15,0.1,0.22,0.17,0.18,0.19,0.21,0.2,0.25,0.19,0.14,20.97,2,3,6,20,72.4,0.0022,0.0042,0.0162,0.0062,0.0074,0.0042,0.0003,0.0047,0.007,0.0047,0.003,0.0011,0.01,0.0053,0.0071,0.0059,0.007
284,1,0.53,14.25,1.54,2.56,6,19.88,35.6,137.21,0,0,8.56,108.03,448.07,2.97,1,1.33,2,4.14,6.72,4.36,0,0.22,0.89,6.35,10.71,0.07,0.16,0.15,0.15,0.16,0.16,0.14,0.22,0.07,0.17,0.14,0.16,0.23,0.06,0.02,0.25,0.31,0.27,0.08,0.25,0.19,0.36,0.18,0.03,19.35,2,3,5,19,64,0.0003,0.0031,0.0081,0.0097,0.0088,0.0078,0,0.0016,0.0085,0,0,0,0.0013,0.0009,0.006,0.0031,0.0056
285,1,0.66,13.79,1,2.03,4.7,9.3,47.03,141.6,0,0,7.24,24.6,160.61,3.82,1,1.75,2.99,4.88,7.5,6.76,0,0.25,2.08,10.15,20.25,0.17,0.14,0.16,0.13,0.12,0.13,0.14,0.17,0.16,0.26,0.1,0.18,0.13,0.12,0.08,0.2,0.21,0.2,0.19,0.28,0.28,0.28,0.08,0.08,15.43,2,2,4,21.75,40.8,0.0018,0.0053,0.0175,0.0044,0.0053,0.0044,0,0.0088,0.0035,0.0026,0.0061,0.0044,0.0377,0.0088,0.0053,0.0079,0.007
286,1,1,1.23,1.23,1.23,1.23,1.23,1.23,0.27,0.27,0.27,0.27,0.27,0.27,3.39,3.39,3.39,3.39,3.39,3.39,1.19,1.19,1.19,1.19,1.19,1.19,0.13,0.17,0.13,0.13,0.17,0.17,0.09,1,0,0,0,0,0,0.37,0,0,0,0.03,0.61,0.04,0.48,0.48,0,0,23,23,23,23,23,23,0,0,0,0,0,0,0,0.0435,0.0435,0,0,0,0,0,0,0,0
287,1,0.55,17.58,1.97,3.63,10,23.5,39.45,224.77,0,0.05,24.28,196,668.28,3.13,1,1.5,2.12,4.23,6.63,6.14,0,0.22,1.5,7.84,16.43,0.04,0.18,0.19,0.17,0.18,0.18,0.06,0.18,0.14,0.18,0.15,0.16,0.19,0.03,0.02,0.25,0.31,0.27,0.12,0.32,0.25,0.24,0.13,0.05,13.23,2,3,5,13,33,0.0017,0.0017,0.0104,0.008,0.0084,0.0013,0,0.0014,0.0071,0.0064,0.0034,0.0008,0.0108,0.0074,0.0075,0.0078,0.0074
288,1,0.24,27.88,2,7,17.25,37.92,67,154.58,0,0,0,72.96,416.45,1.53,1,1,1,1.5,2,1.01,0,0,0,0.25,0.89,0.05,0.17,0.18,0.17,0.18,0.17,0.09,0.19,0.11,0.2,0.14,0.16,0.19,0.04,0.02,0.22,0.21,0.28,0.23,0.72,0.2,0.06,0.01,0.01,3.49,2,2,2,4,6,0.001,0.0013,0.0083,0.0078,0.0063,0.0015,0,0.002,0.0066,0.0013,0.0003,0.0008,0.0063,0.0045,0.0083,0.0098,0.0071
289,1,0.44,22.18,1.06,2.5,9.67,31.4,63,141.43,0,0,0.25,37.79,380.67,3.25,1,1,2,4.25,7.5,6.59,0,0,0.25,7.35,22.82,0.15,0.14,0.15,0.14,0.14,0.14,0.15,0.18,0.12,0.21,0.16,0.15,0.18,0.13,0.11,0.19,0.16,0.19,0.22,0.25,0.22,0.23,0.14,0.16,13.91,2,2,3,8,36,0.0045,0.0057,0.0359,0.0064,0.0059,0.0053,0.0002,0.0062,0.0051,0.0037,0.003,0.0034,0.0188,0.0044,0.0042,0.0059,0.0068
290,1,0.75,5.52,1,1,1,2,9.66,29.95,0,0,0,0,0.9,6.08,1.5,2.5,5.5,8.5,11.84,13.94,0.03,0.89,4,20.25,42.22,0.08,0.06,0.06,0.16,0.25,0.23,0.16,0.06,0.08,0.07,0.04,0.05,0.69,0.12,0.08,0.19,0.18,0.19,0.23,0.27,0.3,0.23,0.1,0.11,3.17,2,2,2,3,4,0,0,0.0092,0.0046,0.0015,0,0,0.0015,0,0.0015,0.0031,0,0.0076,0.0031,0.0031,0.0031,0.0015
291,1,0.46,18.54,1,2.4,8,23,50,152.76,0,0,0.06,64,366.28,2.86,1,1.33,1.75,3.19,6.34,5.79,0,0.04,0.25,3.99,20.08,0.13,0.15,0.15,0.14,0.14,0.15,0.14,0.18,0.13,0.18,0.17,0.17,0.17,0.13,0.1,0.18,0.2,0.19,0.19,0.34,0.26,0.18,0.08,0.13,9.06,2,2,3,6,18.2,0.0042,0.0051,0.0311,0.0062,0.006,0.0044,0,0.0048,0.0067,0.0049,0.0037,0.003,0.0189,0.0047,0.0058,0.0054,0.0059
292,1,0.74,5.83,1,1,1.03,4.49,13.08,24.74,0,0,0,0.67,23.15,3.47,1,1.5,2.24,4.5,7.69,4.26,0,0.21,0.72,4.33,12.87,0.13,0.13,0.15,0.16,0.14,0.15,0.14,0.1,0.22,0.6,0.01,0.02,0.06,0.08,0.04,0.21,0.24,0.24,0.2,0.26,0.24,0.24,0.17,0.09,5.47,2,2,2,4,11,0.0003,0,0.0023,0.0023,0.002,0.0016,0,0.0016,0.0046,0.0033,0.0056,0.0023,0.0213,0.0052,0.0072,0.0098,0.0206
293,1,0.84,6.21,1,1,1,2,8.63,6.41,0,0,0,0,0.7,6.92,2.08,4,7,9,12.3,13.14,0.81,2.67,6,12.25,39.34,0.16,0.22,0.15,0.06,0.13,0.13,0.15,0.1,0.15,0.41,0.1,0.19,0.04,0.12,0.12,0.2,0.19,0.18,0.18,0.18,0.15,0.34,0.21,0.13,2.72,2,2,2,3,4,0,0,0,0.0147,0,0,0,0,0,0.0147,0.0147,0.0147,0,0,0,0,0.0294
294,1,0.5,16.83,1.5,3,7.33,20,41.8,194.57,0,0,6,88.16,480.85,3.05,1,1.5,2.33,4,6,4.26,0,0.22,1,5.1,11.56,0.05,0.18,0.18,0.17,0.17,0.18,0.08,0.16,0.11,0.2,0.16,0.18,0.18,0.09,0.07,0.24,0.27,0.22,0.12,0.24,0.3,0.32,0.12,0.03,11.93,2,2,4,10,28.8,0.0011,0.0033,0.0129,0.0069,0.0078,0.0032,0.0001,0.0014,0.0066,0.0022,0.0014,0.0006,0.0079,0.0059,0.0083,0.0082,0.0076
295,1,0.5,10.92,1,2,3.5,13.95,35.55,144.19,0,0,0.78,10.13,359.39,2.67,1,1.11,2,3,5.76,3.88,0,0,0.25,3.31,11,0.17,0.15,0.14,0.14,0.13,0.13,0.15,0.18,0.07,0.3,0.15,0.06,0.24,0.15,0.1,0.15,0.21,0.2,0.2,0.44,0.28,0.18,0.05,0.05,5.56,2,2,3,5,12.1,0.0036,0.0144,0.0576,0.0036,0.0072,0.0108,0,0.0036,0.0108,0.0036,0.0072,0.0036,0.018,0.0036,0,0.0036,0.018
296,1,0.96,1.62,1,1,1,1,2.6,7.37,0,0,0,0,8.04,7.2,2.48,4.75,6.5,9.38,12,18.39,0.25,2.25,9.94,20.25,49.52,0.06,0.1,0.19,0.24,0.21,0.13,0.07,0.11,0.02,0.12,0.12,0.53,0.1,0.11,0.07,0.15,0.21,0.25,0.22,0.11,0.24,0.29,0.21,0.14,4.34,2,2,2,2,6,0.0046,0,0.0046,0.0046,0,0.0046,0,0.0046,0,0,0,0,0,0,0,0.0046,0
297,1,0.44,16.45,1,2.75,7.18,19,36.45,120.39,0,0,0.67,40.22,288.89,2.48,1,1,1.55,2.67,5,4.22,0,0,0.25,2.27,11,0.13,0.15,0.14,0.15,0.14,0.16,0.13,0.17,0.16,0.4,0.07,0.06,0.15,0.13,0.07,0.23,0.16,0.16,0.24,0.48,0.32,0.14,0.03,0.03,4.32,2,2,3,5,8.3,0.0007,0.0007,0.0064,0.0085,0.0064,0.0064,0,0.0056,0.0056,0.0035,0.0028,0.0007,0.0099,0.0028,0.0064,0.0056,0.0205
298,1,0.37,24.2,1,3.5,11.5,31.5,62,142.31,0,0,0,50.67,384.8,2.44,1,1,1.5,2.71,5,2.99,0,0,0.25,1.81,9.59,0.12,0.14,0.15,0.15,0.13,0.16,0.14,0.27,0.11,0.19,0.08,0.11,0.24,0.11,0.11,0.21,0.17,0.2,0.2,0.38,0.28,0.19,0.08,0.07,5.26,2,2,3,4,8,0.0032,0.0018,0.0119,0.0073,0.0068,0.0059,0,0.0082,0.0119,0.0018,0.0023,0.0032,0.0182,0.0046,0.0041,0.0055,0.0055
299,1,0.66,11.09,1.51,2.23,5.17,12.5,26.8,108.89,0,0,7.12,67.68,264.62,3.36,1,1.5,2.76,4.7,6.44,4.83,0,0.25,2.75,7.56,11.55,0.03,0.2,0.19,0.18,0.17,0.18,0.05,0.18,0.12,0.21,0.13,0.18,0.18,0.01,0,0.28,0.36,0.3,0.05,0.25,0.23,0.34,0.17,0.01,18.88,2,3,7,23,60,0.0001,0.0005,0.0019,0.0077,0.008,0.0009,0,0.0005,0.0074,0.0018,0.0004,0.0001,0.0047,0.0045,0.0074,0.0082,0.0075
300,1,0.53,15.82,1.39,3,7.5,18.55,39,176.86,0,0,6.8,85.45,421.56,2.97,1,1.38,2,3.83,6.29,4.39,0,0.22,0.89,5.14,11.83,0.06,0.17,0.17,0.16,0.17,0.17,0.1,0.13,0.07,0.24,0.2,0.18,0.19,0.08,0.06,0.23,0.27,0.24,0.12,0.33,0.3,0.24,0.11,0.03,8.23,2,2,4,8,19,0.0013,0.0029,0.0103,0.007,0.0061,0.0017,0,0.0008,0.0047,0.0005,0.0007,0.0009,0.0047,0.0013,0.0017,0.0017,0.0102
301,1,0.58,14.51,1.45,2.64,7,16.5,34.95,153.69,0,0,9.1,91.48,455.42,3.54,1,1.5,3,4.67,6.66,6.05,0,0.25,2.25,7.92,15.52,0.06,0.18,0.19,0.17,0.17,0.17,0.06,0.21,0.17,0.23,0.1,0.13,0.17,0.06,0.05,0.25,0.31,0.24,0.08,0.21,0.27,0.35,0.12,0.05,14.37,2,2,5,15,42,0.0006,0.0011,0.005,0.0082,0.0065,0.0027,0,0.0034,0.0094,0.009,0.0056,0.0013,0.0172,0.0098,0.0094,0.0102,0.0086
302,1,0.3,24.42,1.81,5,14,31.75,68,125.21,0,0,0,48.34,319.16,2.07,1,1,1.5,2.06,4.5,1.82,0,0,0.22,1,5.47,0.05,0.18,0.18,0.19,0.17,0.17,0.05,0.18,0.13,0.2,0.14,0.17,0.18,0.03,0.01,0.26,0.31,0.29,0.1,0.42,0.26,0.23,0.08,0.01,5.37,2,2,2,4,9,0.0007,0.0011,0.0054,0.0094,0.0061,0.0011,0,0.0007,0.0069,0.0029,0.0011,0,0.0061,0.0043,0.0058,0.0094,0.0076
303,1,0.65,13.08,1,1.87,4.36,15,38.75,157.47,0,0,2.27,52.31,376.07,4.4,1.33,1.89,3.23,5.67,8.82,9.46,0,0.25,4,14.69,26.85,0.12,0.15,0.17,0.15,0.15,0.15,0.11,0.18,0.12,0.2,0.17,0.16,0.17,0.13,0.1,0.21,0.22,0.18,0.15,0.21,0.22,0.25,0.13,0.2,16.68,2,2,5,15,51.3,0.0049,0.0051,0.0322,0.0073,0.0069,0.0044,0.0001,0.0048,0.0055,0.0045,0.005,0.0036,0.0209,0.005,0.0041,0.0045,0.007
304,1,0.8,7.49,1,1,1.56,5.18,20.9,84.86,0,0,0,11.56,156.39,5.46,1.33,2,4,8,12,13.77,0,0.25,4.38,20.67,37.68,0.15,0.14,0.15,0.14,0.14,0.14,0.15,0.21,0.15,0.17,0.15,0.15,0.17,0.16,0.12,0.19,0.17,0.16,0.2,0.22,0.2,0.21,0.12,0.26,16.92,2,2,3,12,55,0.004,0.0049,0.0308,0.0056,0.0061,0.0057,0.0001,0.0073,0.0054,0.0066,0.0052,0.0053,0.0312,0.0061,0.0062,0.0054,0.0061
305,1,0.67,6.78,1,1.33,3,12.8,16.8,39.77,0,0,0,0.25,96.49,3.52,1.4,1.5,2,4.83,7.55,12.4,0.2,0.25,1,19.14,32.07,0.19,0.16,0.19,0.16,0.03,0.13,0.13,0.1,0.29,0.1,0.1,0.35,0.06,0.05,0.1,0.26,0.29,0.16,0.14,0.35,0.39,0.13,0.06,0.06,3.44,2,2,2,4,6.4,0,0,0.0323,0,0.0323,0,0,0,0.0323,0,0,0,0.0323,0,0,0,0
306,1,0.63,15.51,1.6,2.61,6.45,17,42.65,209.95,0,0.66,13.21,118.2,468.82,2.87,1.08,1.5,2.4,3.56,5.32,3.38,0,0.25,1.56,4.42,7.6,0.03,0.18,0.19,0.18,0.18,0.19,0.06,0.18,0.13,0.28,0.12,0.12,0.17,0.01,0,0.3,0.39,0.27,0.03,0.25,0.28,0.37,0.09,0.01,17.3,2,3,6,20,46.6,0.0006,0.0003,0.0025,0.0072,0.0074,0.0013,0,0.0008,0.0093,0.0005,0.0003,0.0003,0.0013,0.0006,0.0096,0.0097,0.0104
307,1,0.4,23.15,1.59,4.5,11.43,28,59,191.86,0,0,4.56,116.36,556.58,2.52,1,1.23,1.71,2.92,5,2.54,0,0,0.25,2.25,7.36,0.15,0.13,0.13,0.12,0.13,0.14,0.19,0.17,0.14,0.21,0.16,0.15,0.17,0.03,0.02,0.22,0.29,0.3,0.14,0.35,0.3,0.24,0.08,0.04,7.59,2,2,3,6,14,0.0034,0.0061,0.0272,0.0053,0.0061,0.0063,0,0.0048,0.0058,0.0048,0.0037,0.0018,0.0092,0.0045,0.0084,0.0084,0.0074
308,1,0.59,17.17,1,2.24,6,21,44,217.62,0,0,6.06,99.6,525.55,3.59,1,1.5,2.5,4.82,7.5,8.16,0,0.22,1.2,10.12,27.6,0.11,0.16,0.16,0.15,0.15,0.16,0.12,0.17,0.13,0.21,0.15,0.16,0.17,0.12,0.09,0.23,0.21,0.19,0.16,0.26,0.24,0.25,0.13,0.12,19.44,2,2,4,19,62,0.0032,0.0028,0.0187,0.0067,0.0058,0.0041,0,0.0037,0.009,0.0051,0.0032,0.0028,0.0157,0.0041,0.0062,0.0065,0.0092
309,1,0.38,24.12,1.6,4.38,13.27,33.81,62,195.53,0,0,1.57,99.62,485.01,2.67,1,1,1.55,3.43,5.67,3.67,0,0,0.25,4,9.27,0.05,0.18,0.18,0.18,0.17,0.18,0.06,0.18,0.12,0.2,0.15,0.17,0.17,0.04,0.03,0.26,0.32,0.27,0.08,0.3,0.25,0.3,0.11,0.03,8.08,2,2,3,6,19.9,0.0012,0.0017,0.0076,0.0094,0.0087,0.0018,0,0.0019,0.0068,0.0038,0.0017,0.0005,0.0079,0.0055,0.0067,0.0079,0.0081
310,1,0.48,8.71,2,2.58,6,13.62,16.9,89.72,0,0,4,121.66,239.25,3.64,1,1.27,2,5.07,8.81,3.6,0,0,0.25,4.82,11.87,0.09,0.14,0.14,0.16,0.21,0.18,0.08,0.19,0.17,0.22,0.08,0.17,0.18,0.09,0.06,0.22,0.26,0.21,0.16,0.25,0.28,0.34,0.11,0.03,8,2,2,4,9,22.4,0.0054,0,0.0217,0.0109,0.0109,0,0,0,0.0109,0.0054,0.0054,0,0.0272,0,0.0163,0.0109,0.0054
311,1,0.17,21.51,2.21,5.08,9.25,15.5,50.5,8.55,0,0,0,3.55,16.04,1.55,1,1.25,1.5,1.5,1.98,0.5,0,0.19,0.25,0.25,0.25,0.12,0.08,0.15,0.14,0.18,0.16,0.16,0.25,0.19,0.14,0.23,0.12,0.07,0.13,0.07,0.29,0.21,0.21,0.09,0.47,0.45,0.07,0.01,0,4.06,2,2,2,4,6.1,0,0.0137,0.0548,0,0,0,0,0.0411,0,0,0,0,0.0411,0,0.0137,0,0.0137
312,1,0.51,18.72,1,1.33,6.5,24,53,168.84,0,0,0,46.51,421.87,2.77,1,1.2,1.67,3.11,6.33,4.13,0,0,0.25,2.25,12.67,0.13,0.15,0.15,0.14,0.14,0.15,0.14,0.17,0.11,0.19,0.16,0.17,0.19,0.11,0.09,0.22,0.22,0.2,0.16,0.37,0.25,0.18,0.1,0.09,6.29,2,2,3,5,10,0.0051,0.0055,0.0394,0.0062,0.0062,0.0052,0.0002,0.005,0.0051,0.0039,0.0031,0.0024,0.0165,0.0044,0.0049,0.0051,0.0074
313,1,0.44,18.34,1,3,8.33,22,49.8,249.98,0,0,1.4,74.35,825.17,2.81,1,1.24,1.6,2.78,6.97,4.09,0,0,0.25,1.56,10.91,0.14,0.14,0.16,0.14,0.14,0.14,0.14,0.14,0.13,0.24,0.18,0.18,0.13,0.07,0.06,0.22,0.23,0.24,0.18,0.4,0.31,0.14,0.07,0.09,6.12,2,2,3,5.5,11.8,0.0056,0.0044,0.0363,0.0053,0.005,0.0016,0,0.0041,0.0038,0.0022,0.0038,0.0047,0.02,0.0041,0.0044,0.0072,0.0063
314,1,0.4,24.05,1.33,3.9,13,31.33,65,186.3,0,0,1.14,90.25,448.49,2.54,1,1.1,1.89,3,5.33,3.59,0,0,0.25,2.4,10.89,0.09,0.17,0.17,0.16,0.16,0.17,0.09,0.18,0.16,0.18,0.14,0.15,0.17,0.08,0.05,0.23,0.26,0.25,0.13,0.35,0.3,0.22,0.08,0.04,7.99,2,2,3,6,16,0.0024,0.0022,0.0153,0.0079,0.0065,0.0025,0.0001,0.0028,0.0065,0.006,0.0042,0.0021,0.0224,0.0076,0.0089,0.0086,0.0066
315,4,1,4,4,4,4,4,4,0,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.5,0,0,0,0.5,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0.5,0.5,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,1,0.2,18.47,2.9,5,6.33,6.5,46.4,563.28,0.1,0.25,0.89,6.25,1687.9,2.27,1.4,1.5,1.5,3.33,3.53,1.57,0.23,0.25,0.25,1.56,3.96,0.13,0.13,0.2,0.27,0.07,0.13,0.07,0.2,0,0.07,0.67,0.07,0,0,0.05,0.37,0.16,0.16,0.26,0.33,0.53,0.13,0,0,3,2.4,3,3,3,3.6,0,0,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,1,0.55,18.13,1.89,3.61,9.29,20.45,47.5,209.67,0,0,15.48,113.44,498.58,2.81,1,1.48,2.11,3.68,5.28,4.04,0,0.22,1.5,5.77,10.81,0.02,0.19,0.19,0.19,0.18,0.2,0.03,0.18,0.15,0.22,0.12,0.15,0.17,0.02,0.01,0.28,0.36,0.27,0.06,0.33,0.25,0.3,0.09,0.02,13.99,2,3,5,15.5,34,0,0.0004,0.0008,0.0075,0.0079,0.0002,0,0.0004,0.0079,0.0053,0.0037,0.0002,0.011,0.0092,0.0094,0.01,0.01
